732601;0;4;74216.664;1;4.375;0.22916667;0.5208333;0;0;0;0;0;0;2140;0;0;75351;74095;70900;1;0;826;0;
709793;0;6;75672.73;9;4.757576;0.121212125;0.3939394;0;0;0;0;0;0;2140;0;0;75351;74095;70900;1;0;2098;0;
730673;0;4;74316.28;4;5.372093;0.23255815;0.37209302;0;0;0;0;0;0;2140;0;0;75351;74095;70900;1;0;504;73300;
730788;0;3;75615;2;4.65;0.1;0.4;0;0;0;0;0;0;2140;0;0;75351;74095;70900;1;0;1961;73800;
719332;0;4;76596.16;4;4.3461537;0.1923077;0.3846154;0;0;0;0;0;0;2140;0;0;75351;74095;70900;1;0;5627;77900;
723534;0;5;76187.5;1;3.78125;0.25;0.59375;0;0;0;0;0;0;2140;0;0;75351;74095;70900;1;0;966;0;
732142;0;4;75045.1;10;4.882353;0.11764706;0.43137255;0;0;0;0;0;0;2140;0;0;75351;74095;70900;1;0;880;73500;
729671;0;4;75397.06;7;4.7941175;0.14705883;0.44117647;0;0;0;0;0;0;2140;0;0;75351;74095;70900;1;0;1507;74600;
717951;0;6;76612.5;9;5.90625;0.15625;0.3125;0;0;0;0;0;0;2140;0;0;75351;74095;70900;1;0;5316;74700;
722549;0;5;74803.7;7;3.074074;0.33333334;0.7407407;0;0;0;0;0;0;2140;0;0;75351;74095;70900;1;0;544;73600;
748292;0;1;76000;2;1.3333334;0.6666667;1;0;0;0;0;0;1;2640;0;0;75609;74510;70400;1;0;362;0;
723363;0;5;75220;9;5.6;0.14545454;0.3090909;0;0;0;0;0;1;2640;0;0;75609;74510;70400;1;0;2847;78100;
730832;0;4;75769.234;3;3.4230769;0.15384616;0.65384614;0;0;0;0;0;1;2640;0;0;75609;74510;70400;1;0;3579;76900;
739671;0;4;76700;10;5.965517;0.1724138;0.31034482;0;0;0;0;0;1;2640;0;0;75609;74510;70400;1;0;4851;78400;
741694;0;2;77325;1;6.5;0.25;0.25;0;0;0;0;0;1;2640;0;0;75609;74510;70400;1;0;0;0;
732970;0;4;74748.836;5;4.627907;0.1627907;0.5116279;0;0;0;0;0;1;2640;0;0;75609;74510;70400;1;0;425;75200;
726086;0;3;75673.336;8;4.4666667;0.06666667;0.53333336;0;0;0;0;0;1;2640;0;0;75609;74510;70400;1;0;3261;75600;
721443;0;5;75236.06;11;4.885246;0.13114753;0.4262295;0;0;0;0;0;1;2640;0;0;75609;74510;70400;1;0;7154;75400;
724309;0;3;74796.664;9;4.6;0.33333334;0.53333336;0;0;0;0;0;1;2640;0;0;75609;74510;70400;1;0;0;0;
722305;0;5;75276.47;3;3.6470587;0.2647059;0.5882353;0;0;0;0;0;1;2640;0;0;75609;74510;70400;1;0;767;76700;
720062;0;3;76400;10;5.1;0.4;0.4;0;0;0;0;0;1;2640;0;0;75609;74510;70400;1;0;1078;75900;
730286;0;4;74510.91;10;3.1272728;0.4;0.7090909;0;0;0;0;0;1;2640;0;0;75609;74510;70400;1;0;1259;74900;
733961;0;3;74650;10;4.142857;0.10714286;0.5;0;0;0;0;0;1;2640;0;0;75609;74510;70400;1;0;384;74700;
724269;0;5;75728.305;11;4.8679247;0.094339624;0.3773585;0;0;0;0;0;1;2640;0;0;75609;74510;70400;1;0;8654;77500;
722571;0;2;76110;9;4.1;0.2;0.5;0;0;0;0;0;1;2640;0;0;75609;74510;70400;1;0;2741;75700;
707940;0;4;75350;7;6;0;0;0;0;0;0;0;0;2140;0;0;75036;74105;70800;5;0;1845;74000;
712211;0;5;75687.875;6;4.4848485;0.21212122;0.33333334;0;0;0;0;0;0;2140;0;0;75036;74105;70800;5;0;1812;74200;
724428;0;5;75444.62;11;5.3230767;0.16923077;0.35384616;0;0;0;0;0;0;2140;0;0;75036;74105;70800;5;0;1272;74000;
731355;0;4;74376.37;10;4.672727;0.14545454;0.38181818;0;0;0;0;0;0;2140;0;0;75036;74105;70800;5;0;480;73800;
733538;0;2;74151.85;5;4.6666665;0.14814815;0.5185185;0;0;0;0;0;0;2140;0;0;75036;74105;70800;5;0;248;73900;
731393;0;2;74929.164;9;4.3333335;0.16666667;0.45833334;0;0;0;0;0;0;2140;0;0;75036;74105;70800;5;0;1668;74100;
724160;0;4;74581.82;3;4.1363635;0.13636364;0.54545456;0;0;0;0;0;0;2140;0;0;75036;74105;70800;5;0;453;73900;
709811;0;6;75665;6;5.725;0.15;0.4;0;0;0;0;0;0;2140;0;0;75036;74105;70800;5;0;4565;75200;
724274;0;2;74606.25;7;4.6875;0.125;0.375;0;0;0;0;0;0;2140;0;0;75036;74105;70800;5;0;1027;74200;
715764;0;3;74841.664;6;4.0833335;0.16666667;0.41666666;0;0;0;0;0;0;2140;0;0;75036;74105;70800;5;0;3027;74000;
694972;0;7;76700;13;6.5;0.17857143;0.25;0;0;0;0;0;0;2140;0;0;75036;74105;70800;5;0;5349;80300;
720003;0;4;74105.266;10;4.5526314;0.2631579;0.42105263;0;0;0;0;0;0;2140;0;0;75036;74105;70800;5;0;0;0;
691294;0;7;73587.5;9;3.359375;0.328125;0.546875;0;0;0;0;0;0;2140;0;0;74046;73180;70300;1;0;208;73200;
749155;0;4;73200;3;5.125;0.125;0.5;0;0;0;0;0;0;2140;0;0;74046;73180;70300;1;0;3564;72900;
740981;0;5;73830.766;8;4.076923;0.30769232;0.46153846;0;0;0;0;0;0;2140;0;0;74046;73180;70300;1;0;496;74000;
647681;0;8;74805.555;8;5.1944447;0.1388889;0.33333334;0;0;0;0;0;0;2140;0;0;74046;73180;70300;1;0;2218;74400;
678017;0;6;73180;8;4.3714285;0.08571429;0.37142858;0;0;0;0;0;0;2140;0;0;74046;73180;70300;1;0;5356;73400;
710261;0;6;75510.2;9;6.387755;0.10204082;0.26530612;0;0;0;0;0;0;2140;0;0;74046;73180;70300;1;0;1089;73000;
691651;0;6;73733.336;6;4.259259;0.33333334;0.5555556;0;0;0;0;0;0;2140;0;0;74046;73180;70300;1;0;409;75500;
713150;0;3;73508;9;5.04;0.04;0.24;0;0;0;0;0;0;2140;0;0;74046;73180;70300;1;0;6085;73600;
692039;0;4;74947.62;11;4.571429;0.0952381;0.45238096;0;0;0;0;0;0;2140;0;0;74046;73180;70300;1;0;3619;73400;
686218;0;5;73688.234;6;3.9411764;0.1764706;0.5;0;0;0;0;0;0;2140;0;0;74046;73180;70300;1;0;1796;73300;
700749;0;5;74459.52;4;6.428571;0;0.21428572;0;0;0;0;0;0;2140;0;0;74046;73180;70300;1;0;0;0;
713402;0;5;74102.63;5;3.9473684;0.15789473;0.5;0;0;0;0;0;0;2140;0;0;74046;73180;70300;1;0;2430;74800;
731920;0;4;72435.555;3;2.2222223;0.53333336;0.8;0;0;0;0;0;0;2140;0;0;73124;71875;69600;1;0;254;74100;
742323;0;4;73170.37;14;5.148148;0.14814815;0.2962963;0;0;0;0;0;0;2140;0;0;73124;71875;69600;1;0;1283;73400;
729175;0;4;73258.62;3;3.2068965;0.22413793;0.6551724;0;0;0;0;0;0;2140;0;0;73124;71875;69600;1;0;1259;72900;
731665;0;4;74087.5;6;4.8875;0.15;0.3375;0;0;0;0;0;0;2140;0;0;73124;71875;69600;1;0;1477;72500;
753684;0;1;74668.75;5;3.0625;0.375;0.6875;0;0;0;0;0;0;2140;0;0;73124;71875;69600;1;0;2759;0;
730761;0;3;73668.516;8;4.4259257;0.037037037;0.35185185;0;0;0;0;0;0;2140;0;0;73124;71875;69600;1;0;2666;72900;
742320;0;2;72922.22;10;4;0.22222222;0.5555556;0;0;0;0;0;0;2140;0;0;73124;71875;69600;1;0;1456;0;
742348;0;3;72558.62;10;4.413793;0.2413793;0.44827586;0;0;0;0;0;0;2140;0;0;73124;71875;69600;1;0;2915;72300;
730231;0;3;72955.555;4;2.4074075;0.37037036;0.8148148;0;0;0;0;0;0;2140;0;0;73124;71875;69600;1;0;334;72400;
756725;0;2;71875;1;3.5;0.25;0.75;0;0;0;0;0;0;2140;0;0;73124;71875;69600;1;0;797;0;
746822;0;4;72774.195;9;5.709677;0;0.19354838;0;0;0;0;0;0;2140;0;0;73124;71875;69600;1;0;3207;0;
733353;0;1;73121.055;3;3.7368422;0.15789473;0.6315789;0;0;0;0;0;0;2140;0;0;73124;71875;69600;1;0;0;0;
748957;0;5;72250;11;4.375;0.20833333;0.5;0;0;0;0;0;0;2640;0;0;73345;72250;69200;10;0;675;72500;
679455;0;7;74278.57;5;5.75;0.071428575;0.21428572;0;0;0;0;0;0;2640;0;0;73345;72250;69200;10;0;2792;73400;
673906;0;6;74900;6;7.3333335;0;0;0;0;0;0;0;0;2640;0;0;73345;72250;69200;10;0;2080;75200;
690000;0;7;74210.664;1;3.76;0.26666668;0.58666664;0;0;0;0;0;0;2640;0;0;73345;72250;69200;10;0;1197;73100;
694617;0;7;72661.86;3;3.443299;0.25773194;0.57731956;0;0;0;0;0;0;2640;0;0;73345;72250;69200;10;0;1310;72700;
651774;0;9;72729.766;11;3.5833333;0.29761904;0.5952381;0;0;0;0;0;0;2640;0;0;73345;72250;69200;10;0;1305;74600;
739984;0;4;73162.07;6;4.137931;0.06896552;0.3448276;0;0;0;0;0;0;2640;0;0;73345;72250;69200;10;0;6156;72700;
740297;0;4;72411.11;6;4.5555553;0.037037037;0.37037036;0;0;0;0;0;0;2640;0;0;73345;72250;69200;10;0;7430;73200;
733088;0;4;73300;6;4.3636365;0.4090909;0.54545456;0;0;0;0;0;0;2640;0;0;73345;72250;69200;10;0;1109;72800;
710581;0;5;72934.78;2;3.2173913;0.3043478;0.5652174;0;0;0;0;0;0;2640;0;0;73345;72250;69200;10;0;193;72300;
689713;0;7;73314.586;9;3.1458333;0.29166666;0.6458333;0;0;0;0;0;0;2640;0;0;73345;72250;69200;10;0;3357;72700;
652969;0;6;73995.65;1;4.0434785;0.3043478;0.6086956;0;0;0;0;0;0;2640;0;0;73345;72250;69200;10;0;870;72300;
756536;0;0;72200;7;7;0;0;0;0;0;0;0;0;1640;0;0;73833;72000;70300;3;0;1102;72200;
740527;0;0;75728.57;6;5;0.14285715;0.42857143;0;0;0;0;0;0;1640;0;0;73833;72000;70300;3;0;495;0;
734551;0;2;74211.54;6;3.7692308;0.26923078;0.53846157;0;0;0;0;0;0;1640;0;0;73833;72000;70300;3;0;227;71500;
737945;0;1;74764.29;4;3.5;0.2857143;0.5714286;0;0;0;0;0;0;1640;0;0;73833;72000;70300;3;0;4319;71700;
748316;0;0;72250;2;2.5;0;1;0;0;0;0;0;0;1640;0;0;73833;72000;70300;3;0;947;71500;
747277;0;3;74438.18;4;3.2727273;0.27272728;0.6;0;0;0;0;0;0;1640;0;0;73833;72000;70300;3;0;1668;0;
756530;0;0;72000;6;6;0;0;0;0;0;0;0;0;1640;0;0;73833;72000;70300;3;0;967;72000;
753361;0;3;74755;7;2.625;0.425;0.75;0;0;0;0;0;0;1640;0;0;73833;72000;70300;3;0;678;71800;
756212;0;3;73662.5;3;5.25;0.125;0.25;0;0;0;0;0;0;1640;0;0;73833;72000;70300;3;0;2626;71800;
737403;0;3;74321.74;5;4.3913045;0.10869565;0.4347826;0;0;0;0;0;0;1640;0;0;73833;72000;70300;3;0;2364;77600;
734854;0;2;75660;11;6.2;0;0.2;0;0;0;0;0;1;2640;0;0;75006;73736;70600;2;0;4605;75700;
717731;0;6;75917;5;5.96;0.05;0.26;0;0;0;0;0;1;2640;0;0;75006;73736;70600;2;0;9073;75200;
754743;0;6;74958.82;8;4.470588;0.29411766;0.47058824;0;0;0;0;0;1;2640;0;0;75006;73736;70600;2;0;513;0;
721352;0;3;75659.09;1;4.1363635;0.36363637;0.54545456;0;0;0;0;0;1;2640;0;0;75006;73736;70600;2;0;2319;74300;
755955;0;1;0;0;0;0;0;0;0;0;0;0;1;2640;0;0;75006;73736;70600;2;0;2478;0;
726647;0;3;75365.79;2;4.1842103;0.05263158;0.5263158;0;0;0;0;0;1;2640;0;0;75006;73736;70600;2;0;637;75600;
711315;0;5;74945;12;4.7;0.25;0.45;0;0;0;0;0;1;2640;0;0;75006;73736;70600;2;0;820;75500;
630727;0;8;0;0;0;0;0;0;0;0;0;0;1;2640;0;0;75006;73736;70600;2;0;10428;0;
748094;0;2;73831.82;4;3.3181818;0.13636364;0.6818182;0;0;0;0;0;1;2640;0;0;75006;73736;70600;2;0;505;73500;
734154;0;6;74376.086;4;3.3695652;0.47826087;0.6304348;0;0;0;0;0;1;2640;0;0;75006;73736;70600;2;0;0;0;
671664;0;6;75377.27;5;4.7954545;0.13636364;0.45454547;0;0;0;0;0;1;2640;0;0;75006;73736;70600;2;0;1049;74100;
718614;0;5;75733.336;7;4.439394;0.21212122;0.45454547;0;0;0;0;0;1;2640;0;0;75006;73736;70600;2;0;1359;73700;
671964;0;5;75100;2;4.5833335;0.16666667;0.33333334;0;0;0;0;0;1;2640;0;0;75006;73736;70600;2;0;2735;74200;
741238;0;4;73736.37;4;3.5454545;0.22727273;0.59090906;0;0;0;0;0;1;2640;0;0;75006;73736;70600;2;0;4751;74400;
725364;0;4;74427.586;1;4.5172415;0.20689656;0.44827586;0;0;0;0;0;1;2640;0;0;75006;73736;70600;2;0;440;73300;
592181;0;9;72745.945;5;3.6216216;0.16216215;0.5405405;0;0;0;0;0;0;1609;0;0;71537;68400;68400;5;0;3653;69200;
731294;0;5;72294.12;3;3.4117646;0.23529412;0.64705884;0;0;0;0;0;0;1609;0;0;71537;68400;68400;5;0;1296;69100;
726560;0;5;71590.91;1;1.4545455;0.90909094;0.90909094;0;0;0;0;0;0;1609;0;0;71537;68400;68400;5;0;400;69200;
722996;0;5;73878.375;1;3.3513513;0.3243243;0.5945946;0;0;0;0;0;0;1609;0;0;71537;68400;68400;5;0;1657;0;
741746;0;4;68400;1;1;1;1;0;0;0;0;0;0;1609;0;0;71537;68400;68400;5;0;149;68400;
739468;0;4;71996.43;6;3.1785715;0.2857143;0.5714286;0;0;0;0;0;0;1609;0;0;71537;68400;68400;5;0;2152;0;
729964;0;6;72295.45;6;3.090909;0.3181818;0.6363636;0;0;0;0;0;0;1609;0;0;71537;68400;68400;5;0;8912;69200;
749257;0;3;69100;2;2;0;1;0;0;0;0;0;0;1609;0;0;71537;68400;68400;5;0;911;69000;
728595;0;7;70225;5;4.5;0;0.5;0;0;0;0;0;0;1609;0;0;71578;69750;68100;1;0;277;70600;
745445;0;3;71975.86;5;2.8965516;0.37931034;0.7241379;0;0;0;0;0;0;1609;0;0;71578;69750;68100;1;0;2013;70500;
745530;0;6;71320;3;1.66;0.62;0.94;0;0;0;0;0;0;1609;0;0;71578;69750;68100;1;0;445;70200;
731436;0;3;71685.71;2;1.9047619;0.71428573;0.9047619;0;0;0;0;0;0;1609;0;0;71578;69750;68100;1;0;342;70100;
724524;0;4;72720.836;7;3.7916667;0.16666667;0.5416667;0;0;0;0;0;0;1609;0;0;71578;69750;68100;1;0;2742;70400;
716589;0;7;69750;3;2;0.5;1;0;0;0;0;0;0;1609;0;0;71578;69750;68100;1;0;516;70400;
688447;0;6;71834.21;4;4.131579;0.28947368;0.4473684;0;0;0;0;0;0;1609;0;0;71578;69750;68100;1;0;1506;70400;
738099;0;5;73117.39;5;3.1304348;0.3478261;0.65217394;0;0;0;0;0;0;1609;0;0;71578;69750;68100;1;0;3751;70500;
720996;0;8;84649.25;7;2.7462687;0.52238804;0.70149255;0;0;0;0;0;0;1640;0;0;83440;80750;79000;3;0;7902;80100;
735615;0;6;84303.03;1;3.2727273;0.25757575;0.6666667;0;0;0;0;0;0;1640;0;0;83440;80750;79000;3;0;1365;80400;
556695;0;12;81843.48;8;3.6086957;0.3043478;0.5217391;0;0;0;0;0;0;1640;0;0;83440;80750;79000;3;0;289;79900;
747293;0;7;80750;9;4.5;0;0.5;0;0;0;0;0;0;1640;0;0;83440;80750;79000;3;0;1979;79000;
634232;0;10;83117.445;2;1.5581396;0.75581396;0.9186047;0;0;0;0;0;0;1640;0;0;83440;80750;79000;3;0;418;79100;
756461;0;7;82566.664;5;2.0952382;0.42857143;0.85714287;0;0;0;0;0;0;1640;0;0;83440;80750;79000;3;0;328;79000;
742771;0;5;82819.234;11;4.730769;0.07692308;0.34615386;0;0;0;0;0;0;1640;0;0;83440;80750;79000;3;0;3636;0;
755752;0;7;85989.48;2;3.3421052;0.21052632;0.5263158;0;0;0;0;0;0;1640;0;0;83440;80750;79000;3;0;17378;0;
698399;0;8;85386.05;2;2.7441862;0.45348838;0.76744187;0;0;0;0;0;0;1640;0;0;83440;80750;79000;3;0;4444;79300;
717494;0;10;82977.61;6;2.597015;0.49253732;0.73134327;0;0;0;0;0;0;1640;0;0;83440;80750;79000;3;0;591;79300;
741825;0;1;71000;5;3;0.33333334;0.6666667;0;0;0;0;0;0;1640;0;0;72880;70700;70200;3;0;1214;70400;
731820;0;4;73039.29;6;4.446429;0.16071428;0.48214287;0;0;0;0;0;0;1640;0;0;72880;70700;70200;3;0;927;70700;
742319;0;1;70700;5;5;0;0;0;0;0;0;0;0;1640;0;0;72880;70700;70200;3;0;263;70700;
740982;0;2;74575;6;4;0.15625;0.5625;0;0;0;0;0;0;1640;0;0;72880;70700;70200;3;0;3811;0;
756513;0;4;73780;7;5.6;0.3;0.3;0;0;0;0;0;0;1640;0;0;72880;70700;70200;3;0;358;70200;
742248;0;1;73262.5;6;3.5;0;0.5;0;0;0;0;0;0;1640;0;0;72880;70700;70200;3;0;2177;70600;
754282;0;1;73933.336;9;8.333333;0;0;0;0;0;0;0;0;1640;0;0;72880;70700;70200;3;0;3161;74900;
742213;0;4;73384.85;1;4.787879;0.15151516;0.36363637;0;0;0;0;0;0;1640;0;0;72880;70700;70200;3;0;2028;0;
746546;0;1;71166.664;6;3;0.33333334;0.6666667;0;0;0;0;0;0;1640;0;0;72880;70700;70200;3;0;727;70400;
732203;0;2;73965;4;3.7;0.3;0.6;0;0;0;0;0;0;1640;0;0;72880;70700;70200;3;0;895;70800;
728918;0;4;73753.66;8;3.609756;0.3902439;0.6585366;0;0;0;0;0;0;1640;0;0;72281;70500;69400;4;0;1535;70100;
749357;0;1;71671.43;6;4.285714;0.2857143;0.42857143;0;0;0;0;0;0;1640;0;0;72281;70500;69400;4;0;3499;70800;
732827;0;4;73112.24;9;3.8367348;0.3265306;0.53061223;0;0;0;0;0;0;1640;0;0;72281;70500;69400;4;0;1205;70500;
756521;0;1;70800;6;6;0;0;0;0;0;0;0;0;1640;0;0;72281;70500;69400;4;0;302;70800;
756215;0;3;70500;3;3;0;1;0;0;0;0;0;0;1640;0;0;72281;70500;69400;4;0;1727;0;
754451;0;4;72529.09;1;3.5272727;0.3090909;0.58181816;0;0;0;0;0;0;1640;0;0;72281;70500;69400;4;0;572;0;
730413;0;4;72804.35;1;2.847826;0.47826087;0.7173913;0;0;0;0;0;0;1640;0;0;72281;70500;69400;4;0;770;70000;
749536;0;4;72025;2;3.84375;0.125;0.53125;0;0;0;0;0;0;1640;0;0;72281;70500;69400;4;0;1471;70100;
754628;0;2;71750;3;2.5;0.375;0.875;0;0;0;0;0;0;1640;0;0;72281;70500;69400;4;0;366;70000;
729935;0;4;73871.875;3;3.75;0.21875;0.5;0;0;0;0;0;0;1640;0;0;72281;70500;69400;4;0;2489;0;
733045;0;3;71400;8;8;0;0;0;0;0;0;0;0;1640;0;0;72404;71400;69100;3;0;5069;71400;
698592;0;7;71455.555;2;3.6666667;0.22222222;0.7777778;0;0;0;0;0;0;1640;0;0;72404;71400;69100;3;0;853;71100;
747647;0;3;71800;1;1.6923077;0.61538464;0.9230769;0;0;0;0;0;0;1640;0;0;72404;71400;69100;3;0;156;70800;
751982;0;7;71666.664;2;5.3333335;0;0.33333334;0;0;0;0;0;0;1640;0;0;72404;71400;69100;3;0;1172;70800;
671116;0;7;73856.09;7;5.134146;0.13414635;0.34146342;0;0;0;0;0;0;1640;0;0;72404;71400;69100;3;0;2488;71500;
733467;0;3;72572.22;2;3.0555556;0.3888889;0.6666667;0;0;0;0;0;0;1640;0;0;72404;71400;69100;3;0;953;71000;
724415;0;5;73692.16;5;3.6862745;0.21568628;0.5686275;0;0;0;0;0;0;1640;0;0;72404;71400;69100;3;0;1740;70700;
742872;0;2;72837.5;2;3.125;0.125;0.75;0;0;0;0;0;0;1640;0;0;72404;71400;69100;3;0;0;0;
742374;0;5;72687.5;4;4.2916665;0.14583333;0.41666666;0;0;0;0;0;0;1640;0;0;72404;71400;69100;3;0;1741;70900;
756532;0;5;72077.14;3;2.857143;0.31428573;0.6857143;0;0;0;0;0;0;1640;0;0;72404;71400;69100;3;0;767;70300;
727958;0;4;75336.84;5;5.1578946;0.15789473;0.47368422;0;0;0;0;0;0;2140;0;0;74626;73775;70100;4;0;423;76600;
730397;0;4;74712.91;6;4.290323;0.19354838;0.516129;0;0;0;0;0;0;2140;0;0;74626;73775;70100;4;0;0;0;
720637;0;3;75362.5;8;4.375;0.25;0.5;0;0;0;0;0;0;2140;0;0;74626;73775;70100;4;0;959;72300;
731923;0;4;74513.95;1;4.0697675;0.25581396;0.44186047;0;0;0;0;0;0;2140;0;0;74626;73775;70100;4;0;0;0;
732471;0;4;73839.625;7;4.4716983;0.16981132;0.4528302;0;0;0;0;0;0;2140;0;0;74626;73775;70100;4;0;389;71900;
731651;0;4;74647.22;8;4.2222223;0.2777778;0.5555556;0;0;0;0;0;0;2140;0;0;74626;73775;70100;4;0;318;73100;
753885;0;3;74500;2;4.6666665;0.16666667;0.5;0;0;0;0;0;0;2140;0;0;74626;73775;70100;4;0;4314;76300;
735746;0;4;73775;7;3.95;0.2;0.5;0;0;0;0;0;0;2140;0;0;74626;73775;70100;4;0;3062;72100;
724345;0;5;74645.45;4;3.7272727;0.3030303;0.6363636;0;0;0;0;0;0;2140;0;0;74626;73775;70100;4;0;886;72000;
731926;0;3;74278.73;3;4.489362;0.14893617;0.40425533;0;0;0;0;0;0;2140;0;0;74626;73775;70100;4;0;4038;72800;
733009;0;3;73823.69;3;4.9473686;0.23684211;0.4473684;0;0;0;0;0;0;2140;0;0;74626;73775;70100;4;0;838;71700;
731793;0;1;76087.5;7;4.875;0;0.5;0;0;0;0;0;0;2140;0;0;74626;73775;70100;4;0;3790;0;
695369;0;5;73907.14;3;3.2142856;0.42857143;0.64285713;0;0;0;0;0;0;2140;0;0;74466;73907;70900;9;0;1746;72300;
730102;0;4;74092.06;3;4.5238094;0.12698413;0.46031746;0;0;0;0;0;0;2140;0;0;74466;73907;70900;9;0;673;72900;
731997;0;3;73929.266;7;4.780488;0.2195122;0.4390244;0;0;0;0;0;0;2140;0;0;74466;73907;70900;9;0;476;72500;
730880;0;3;74811.766;9;3.9117646;0.20588236;0.5735294;0;0;0;0;0;0;2140;0;0;74466;73907;70900;9;0;1442;0;
735139;0;4;74700;9;4.3;0.2;0.53333336;0;0;0;0;0;0;2140;0;0;74466;73907;70900;9;0;4128;72500;
728697;0;4;74385.45;1;4.018182;0.18181819;0.54545456;0;0;0;0;0;0;2140;0;0;74466;73907;70900;9;0;2170;73000;
721900;0;5;74660;6;4.2;0.17142858;0.42857143;0;0;0;0;0;0;2140;0;0;74466;73907;70900;9;0;957;72700;
723754;0;5;74577.27;1;4.1363635;0.3409091;0.5;0;0;0;0;0;0;2140;0;0;74466;73907;70900;9;0;589;72800;
713052;0;6;74660.71;4;3.6785715;0.23214285;0.5714286;0;0;0;0;0;0;2140;0;0;74466;73907;70900;9;0;459;72800;
756185;0;5;74831.25;2;2.25;0.375;0.8125;0;0;0;0;0;0;2140;0;0;74466;73907;70900;9;0;3073;72700;
